target_norm_x,target_norm_y,target_denorm_x,target_denorm_y,original_x,original_y,pred_norm_x,pred_norm_y,pred_denorm_x,pred_denorm_y,diff_x,diff_y
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.211381,0.33095372,-35.047817,8.929397,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113788,0.33095235,-35.047756,8.929367,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113764,0.33095044,-35.047688,8.929325,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.211376,0.33094865,-35.047676,8.929285,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113762,0.33094758,-35.047684,8.929262,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113767,0.33094615,-35.047695,8.929231,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113776,0.33094478,-35.04772,8.9292,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113781,0.3309433,-35.047737,8.929168,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113795,0.33094174,-35.047775,8.929133,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113805,0.33094066,-35.047802,8.92911,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113831,0.33093983,-35.04788,8.929091,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113872,0.33093923,-35.04799,8.929078,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113922,0.3309384,-35.04813,8.92906,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2113988,0.33093882,-35.048317,8.929069,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114058,0.33093834,-35.04851,8.929058,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114134,0.3309384,-35.048725,8.92906,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114215,0.33093888,-35.048954,8.92907,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114303,0.3309391,-35.049202,8.929075,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114391,0.33093888,-35.04945,8.92907,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114477,0.33093947,-35.04969,8.929083,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114534,0.33093923,-35.04985,8.929078,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114592,0.33093882,-35.05001,8.929069,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114632,0.33093828,-35.050125,8.929057,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114682,0.33093768,-35.050266,8.929044,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114711,0.33093697,-35.050346,8.9290285,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114742,0.33093584,-35.050434,8.929003,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114787,0.33093524,-35.05056,8.92899,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.211484,0.33093458,-35.050705,8.928976,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114875,0.3309338,-35.050808,8.928959,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114894,0.33093315,-35.05086,8.928945,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114911,0.33093184,-35.050907,8.928915,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114949,0.33093125,-35.051014,8.928902,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2114987,0.3309304,-35.05112,8.928884,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115009,0.33092964,-35.05118,8.928866,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115026,0.33092904,-35.051228,8.928854,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115047,0.33092767,-35.05129,8.928823,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115083,0.33092678,-35.051388,8.928803,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115126,0.33092612,-35.05151,8.928789,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115169,0.33092546,-35.05163,8.928775,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115235,0.3309253,-35.05182,8.928771,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115276,0.33092487,-35.05193,8.9287615,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115335,0.33092445,-35.052097,8.928753,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115376,0.33092403,-35.05221,8.928743,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115419,0.3309238,-35.052334,8.928738,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115452,0.33092332,-35.052425,8.928727,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115476,0.33092213,-35.052494,8.928701,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115512,0.33092135,-35.052593,8.928684,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.211555,0.33092034,-35.0527,8.928662,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115588,0.33091927,-35.052807,8.928638,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115631,0.3309185,-35.05293,8.928621,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115662,0.33091694,-35.053013,8.928587,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115693,0.3309157,-35.0531,8.928559,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115724,0.3309145,-35.05319,8.928534,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115755,0.33091253,-35.053276,8.92849,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115793,0.33091122,-35.053383,8.928461,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115817,0.3309101,-35.053448,8.928436,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.211585,0.33090866,-35.053543,8.928405,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115896,0.33090788,-35.05367,8.928388,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115934,0.330907,-35.053776,8.928368,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.211596,0.33090615,-35.053852,8.9283495,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2115989,0.3309043,-35.053932,8.9283085,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2116013,0.3309021,-35.053997,8.92826,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.211606,0.33090103,-35.05413,8.928236,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2116086,0.33089906,-35.054207,8.928193,0.0,0.0
-1.8333285740957148,0.4612757478520913,-52.5,11.8,-52.5,11.8,-1.2116132,0.33089757,-35.054333,8.928161,0.0,0.0
-1.8297648499734378,0.45673586448648107,-52.4,11.7,-52.4,11.7,-1.2116156,0.3308959,-35.0544,8.928123,0.0,0.0
-1.8297648499734378,0.45219598112087095,-52.4,11.6,-52.4,11.6,-1.2536619,0.3571421,-36.23424,9.506248,0.0,0.0
-1.826201125851161,0.45219598112087095,-52.3,11.6,-52.3,11.6,-1.379716,0.401511,-39.77139,10.483562,0.0,0.0
-1.826201125851161,0.4476560977552608,-52.3,11.5,-52.3,11.5,-1.310497,0.3365913,-37.829067,9.053576,0.0,0.0
-1.8226374017288842,0.4431162143896506,-52.2,11.4,-52.2,11.4,-1.3647621,0.38790616,-39.351772,10.183888,0.0,0.0
-1.8226374017288842,0.4431162143896506,-52.2,11.4,-52.2,11.4,-1.3551345,0.35896105,-39.081615,9.546314,0.0,0.0
-1.8190736776066072,0.4385763310240405,-52.1,11.3,-52.1,11.3,-1.2749718,0.32235885,-36.83221,8.740078,0.0,0.0
-1.8190736776066072,0.4340364476584302,-52.1,11.2,-52.1,11.2,-1.2688185,0.33934093,-36.659546,9.114142,0.0,0.0
-1.8155099534843302,0.4340364476584302,-52.0,11.2,-52.0,11.2,-1.3751404,0.38720092,-39.642994,10.168354,0.0,0.0
-1.8155099534843302,0.42949656429282007,-52.0,11.1,-52.0,11.1,-1.3026274,0.32309765,-37.608242,8.756351,0.0,0.0
-1.8119462293620532,0.4249566809272099,-51.9,11.0,-51.9,11.0,-1.3573424,0.37546083,-39.14357,9.909756,0.0,0.0
-1.8119462293620532,0.4249566809272099,-51.9,11.0,-51.9,11.0,-1.347614,0.3466208,-38.87059,9.274496,0.0,0.0
-1.8083825052397764,0.4204167975615997,-51.8,10.9,-51.8,10.9,-1.2676382,0.30997825,-36.626423,8.46737,0.0,0.0
-1.8083825052397764,0.4204167975615997,-51.8,10.9,-51.8,10.9,-1.26159,0.32685047,-36.45671,8.839015,0.0,0.0
-1.8048187811174996,0.4158769141959896,-51.7,10.8,-51.7,10.8,-1.2339342,0.30680934,-35.68067,8.397569,0.0,0.0
-1.8048187811174996,0.41133703083037937,-51.7,10.7,-51.7,10.7,-1.2548243,0.32324538,-36.26686,8.759605,0.0,0.0
-1.8012550569952226,0.41133703083037937,-51.6,10.7,-51.6,10.7,-1.3655248,0.37241614,-39.373173,9.8426895,0.0,0.0
-1.8012550569952226,0.4067971474647692,-51.6,10.6,-51.6,10.6,-1.2927577,0.30772656,-37.33129,8.417772,0.0,0.0
-1.7976913328729456,0.402257264099159,-51.5,10.5,-51.5,10.5,-1.3474532,0.35989016,-38.866077,9.56678,0.0,0.0
-1.7976913328729456,0.402257264099159,-51.5,10.5,-51.5,10.5,-1.3375937,0.33118626,-38.589413,8.93452,0.0,0.0
-1.7941276087506688,0.3977173807335489,-51.4,10.4,-51.4,10.4,-1.2578732,0.29449418,-36.352413,8.126303,0.0,0.0
-1.7941276087506688,0.3931774973679387,-51.4,10.3,-51.4,10.3,-1.2519621,0.31122255,-36.186543,8.494779,0.0,0.0
-1.7905638846283918,0.3931774973679387,-51.3,10.3,-51.3,10.3,-1.357762,0.35901695,-39.155346,9.547546,0.0,0.0
-1.7905638846283918,0.3886376140023285,-51.3,10.2,-51.3,10.2,-1.2852973,0.2953253,-37.12195,8.14461,0.0,0.0
-1.787000160506115,0.3840977306367183,-51.2,10.1,-51.2,10.1,-1.339976,0.34732303,-38.65626,9.289964,0.0,0.0
-1.787000160506115,0.3840977306367183,-51.2,10.1,-51.2,10.1,-1.3300173,0.31872976,-38.376816,8.66014,0.0,0.0
-1.787000160506115,0.3795578472711082,-51.2,10.0,-51.2,10.0,-1.25049,0.28200924,-36.145237,7.851297,0.0,0.0
-1.783436436383838,0.3795578472711082,-51.1,10.0,-51.1,10.0,-1.3275032,0.33544812,-38.306267,9.028396,0.0,0.0
-1.783436436383838,0.375017963905498,-51.1,9.9,-51.1,9.9,-1.2601495,0.28709084,-36.416286,7.963229,0.0,0.0
-1.779872712261561,0.37047808053988784,-51.0,9.8,-51.0,9.8,-1.329978,0.3366553,-38.375713,9.054986,0.0,0.0
-1.779872712261561,0.37047808053988784,-51.0,9.8,-51.0,9.8,-1.3252592,0.310405,-38.2433,8.47677,0.0,0.0
-1.7763089881392842,0.3659381971742776,-50.9,9.7,-50.9,9.7,-1.2455122,0.27255985,-36.005558,7.643155,0.0,0.0
-1.7763089881392842,0.3613983138086675,-50.9,9.6,-50.9,9.6,-1.2397741,0.28907347,-35.844543,8.006901,0.0,0.0
-1.7727452640170072,0.3613983138086675,-50.8,9.6,-50.8,9.6,-1.3452185,0.33679238,-38.80337,9.058005,0.0,0.0
-1.7727452640170072,0.3568584304430573,-50.8,9.5,-50.8,9.5,-1.2727771,0.27345687,-36.770626,7.662914,0.0,0.0
-1.7691815398947304,0.3523185470774472,-50.7,9.4,-50.7,9.4,-1.3274157,0.32514727,-38.303814,8.801498,0.0,0.0
-1.7691815398947304,0.3523185470774472,-50.7,9.4,-50.7,9.4,-1.3172951,0.2967529,-38.01982,8.176056,0.0,0.0
-1.7656178157724534,0.347778663711837,-50.6,9.3,-50.6,9.3,-1.2380944,0.26000467,-35.797413,7.3666024,0.0,0.0
-1.7656178157724534,0.3432387803462268,-50.6,9.2,-50.6,9.2,-1.232457,0.27638704,-35.63922,7.7274566,0.0,0.0
-1.7620540916501763,0.3432387803462268,-50.5,9.2,-50.5,9.2,-1.3376851,0.32406178,-38.59198,8.777589,0.0,0.0
-1.7620540916501763,0.3386988969806166,-50.5,9.1,-50.5,9.1,-1.2652613,0.260939,-36.559727,7.3871827,0.0,0.0
-1.7584903675278996,0.3386988969806166,-50.4,9.1,-50.4,9.1,-1.3198719,0.31244567,-38.09213,8.52172,0.0,0.0
-1.7584903675278996,0.3341590136150065,-50.4,9.000000000000002,-50.4,9.0,-1.2501043,0.25699693,-36.134415,7.3003507,0.0,-1.7763568394002505e-15
-1.7549266434056225,0.3296191302493963,-50.3,8.9,-50.3,8.9,-1.3147295,0.30809507,-37.94783,8.42589,0.0,0.0
-1.7549266434056225,0.3296191302493963,-50.3,8.9,-50.3,8.9,-1.3072515,0.28139916,-37.737995,7.8378587,0.0,0.0
-1.7513629192833458,0.32507924688378614,-50.2,8.8,-50.2,8.8,-1.2282194,0.24430299,-35.520313,7.0207415,0.0,0.0
-1.7513629192833458,0.320539363518176,-50.2,8.700000000000003,-50.2,8.700000000000001,-1.2227128,0.26051557,-35.36579,7.377856,0.0,-1.7763568394002505e-15
-1.7477991951610687,0.320539363518176,-50.1,8.700000000000003,-50.1,8.700000000000001,-1.327648,0.30813098,-38.310333,8.426681,0.0,-1.7763568394002505e-15
-1.7477991951610687,0.31599948015256574,-50.1,8.6,-50.1,8.6,-1.2552502,0.24528545,-36.278812,7.0423822,0.0,0.0
-1.7442354710387917,0.3114595967869556,-50.0,8.5,-50.0,8.5,-1.3098198,0.2965535,-37.810062,8.171663,0.0,0.0
-1.7442354710387917,0.3114595967869556,-50.0,8.5,-50.0,8.5,-1.2994772,0.26842523,-37.519844,7.552082,0.0,0.0
-1.740671746916515,0.30691971342134544,-49.9,8.4,-49.9,8.4,-1.220754,0.23164967,-35.31083,6.742027,0.0,0.0
-1.740671746916515,0.30237983005573527,-49.9,8.3,-49.9,8.3,-1.2153449,0.24771956,-35.159046,7.0959983,0.0,0.0
-1.740671746916515,0.30237983005573527,-49.9,8.3,-49.9,8.3,-1.3200608,0.29528105,-38.09743,8.143636,0.0,0.0
-1.737108022794238,0.29783994669012503,-49.8,8.2,-49.8,8.2,-1.2568691,0.23279405,-36.324238,6.767234,0.0,0.0
-1.737108022794238,0.29783994669012503,-49.8,8.2,-49.8,8.2,-1.2234831,0.24493513,-35.38741,7.0346656,0.0,0.0
-1.7335442986719611,0.2933000633245149,-49.7,8.1,-49.7,8.1,-1.1852766,0.22133735,-34.315315,6.5148773,0.0,0.0
-1.7335442986719611,0.28876017995890474,-49.7,8.0,-49.7,8.0,-1.2061993,0.23771349,-34.902416,6.8755946,0.0,0.0
-1.7299805745496841,0.28876017995890474,-49.6,8.0,-49.6,8.0,-1.3152418,0.28635156,-37.962208,7.946945,0.0,0.0
-1.7299805745496841,0.28422029659329456,-49.6,7.9,-49.6,7.9,-1.2426035,0.22312099,-35.92394,6.5541654,0.0,0.0
-1.7264168504274071,0.2796804132276844,-49.5,7.8,-49.5,7.8,-1.2971909,0.2740227,-37.45569,7.6753774,0.0,0.0
-1.7264168504274071,0.2796804132276844,-49.5,7.8,-49.5,7.8,-1.2866303,0.24611402,-37.15935,7.060633,0.0,0.0
-1.7228531263051303,0.2751405298620742,-49.4,7.7,-49.4,7.7,-1.2082416,0.20935676,-34.959724,6.250981,0.0,0.0
-1.7228531263051303,0.27060064649646404,-49.4,7.6,-49.4,7.6,-1.2029936,0.2251639,-34.81246,6.599165,0.0,0.0
-1.7192894021828533,0.27060064649646404,-49.3,7.6,-49.3,7.6,-1.3073252,0.27261093,-37.740063,7.6442804,0.0,0.0
-1.7192894021828533,0.26606076313085386,-49.3,7.5,-49.3,7.5,-1.2350175,0.21043146,-35.71107,6.2746534,0.0,0.0
-1.7157256780605765,0.2615208797652437,-49.2,7.3999999999999995,-49.2,7.4,-1.2896322,0.26111433,-37.243587,7.3910446,0.0,8.881784197001252e-16
-1.7157256780605765,0.2615208797652437,-49.2,7.3999999999999995,-49.2,7.4,-1.2789817,0.23333067,-36.94473,6.779054,0.0,8.881784197001252e-16
-1.7121619539382995,0.2569809963996335,-49.1,7.3,-49.1,7.3,-1.2007313,0.19659197,-34.74898,5.969811,0.0,0.0
-1.7121619539382995,0.2569809963996335,-49.1,7.3,-49.1,7.3,-1.1955746,0.21224183,-34.604282,6.3145304,0.0,0.0
-1.7085982298160225,0.25244111303402333,-49.0,7.199999999999999,-49.0,7.2,-1.1677675,0.19230571,-33.824,5.8753977,0.0,8.881784197001252e-16
-1.7085982298160225,0.2479012296684132,-49.0,7.1000000000000005,-49.0,7.1000000000000005,-1.1888604,0.20832935,-34.41588,6.22835,0.0,0.0
-1.7050345056937457,0.2479012296684132,-48.9,7.1000000000000005,-48.9,7.1000000000000005,-1.2974653,0.25721905,-37.46339,7.3052435,0.0,0.0
-1.7050345056937457,0.243361346302803,-48.9,7.0,-48.9,7.0,-1.2249111,0.1945616,-35.42748,5.925088,0.0,0.0
-1.7014707815714687,0.23882146293719284,-48.8,6.9,-48.8,6.9,-1.2795541,0.24496165,-36.960793,7.0352497,0.0,0.0
-1.7014707815714687,0.23882146293719284,-48.8,6.9,-48.8,6.9,-1.2687877,0.21733981,-36.65868,6.4268236,0.0,0.0
-1.697907057449192,0.23428157957158266,-48.7,6.8,-48.7,6.8,-1.1907301,0.1806274,-34.46834,5.61816,0.0,0.0
-1.697907057449192,0.22974169620597248,-48.7,6.7,-48.7,6.7,-1.1856946,0.1960738,-34.32704,5.9583974,0.0,0.0
-1.694343333326915,0.22974169620597248,-48.6,6.7,-48.6,6.7,-1.2894831,0.2433703,-37.239403,7.000197,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.2172662,0.18177757,-35.21296,5.643494,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.2719289,0.23194501,-36.746822,6.7485323,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.2116417,0.17771104,-35.055134,5.5539207,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1473796,0.16361341,-33.251904,5.2433925,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1209301,0.1631226,-32.509716,5.232581,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1175263,0.16298613,-32.414204,5.229575,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178193,0.16377318,-32.42243,5.2469115,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178234,0.16376942,-32.422543,5.246829,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178267,0.16376585,-32.422634,5.2467504,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178329,0.16376263,-32.42281,5.2466793,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178389,0.16375816,-32.422977,5.2465806,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178415,0.16375345,-32.42305,5.246477,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178455,0.16374886,-32.423164,5.246376,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.117847,0.16374475,-32.423203,5.2462854,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178544,0.16374117,-32.423412,5.2462068,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178579,0.16373801,-32.42351,5.246137,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178634,0.16373336,-32.423664,5.2460346,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178663,0.16372848,-32.423744,5.245927,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.117872,0.16372424,-32.423904,5.245834,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178732,0.16371983,-32.42394,5.2457366,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178772,0.16371584,-32.424053,5.245649,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178784,0.16371143,-32.424088,5.2455516,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178825,0.16370618,-32.424202,5.2454357,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178844,0.16370142,-32.424255,5.245331,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178885,0.16369611,-32.424366,5.245214,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178916,0.16369122,-32.424454,5.245106,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178951,0.16368634,-32.424557,5.244999,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1178992,0.16368234,-32.424667,5.2449107,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.117904,0.16367799,-32.4248,5.244815,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179051,0.16367364,-32.424835,5.244719,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179059,0.16366738,-32.424854,5.244581,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179056,0.1636619,-32.42485,5.2444606,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179101,0.16365647,-32.424976,5.244341,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.117912,0.16365147,-32.42503,5.2442307,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.117914,0.16364592,-32.425083,5.2441087,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.117912,0.16363996,-32.42503,5.243977,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179113,0.16363418,-32.42501,5.2438498,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179106,0.16362846,-32.42499,5.243724,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179106,0.16362298,-32.42499,5.243603,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179116,0.16361803,-32.42502,5.243494,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179116,0.16361213,-32.42502,5.2433643,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179132,0.16360658,-32.425064,5.2432423,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.117913,0.16360056,-32.425056,5.243109,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179128,0.16359454,-32.42505,5.2429767,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179123,0.16358697,-32.425037,5.2428102,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179101,0.16357964,-32.424976,5.2426486,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179106,0.16357201,-32.42499,5.2424808,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179106,0.16356522,-32.42499,5.242331,0.0,0.0
-1.694343333326915,0.22520181284036234,-48.6,6.6000000000000005,-48.6,6.6000000000000005,-1.1179135,0.1635589,-32.42507,5.242192,0.0,0.0
